state;action_reward;n_state
20045&0|2723&1|7699&1|9158&1|11140&1|17164&1|16157&1|14903&1|7509&1|4559&0;2522&1|2023&1|13912&1;20045&0|2723&1|7699&1|9158&1|11140&1|17164&1|16157&1|14903&1|7509&1|4559&0|2522&1|2023&1|13912&1
18870&0|2853&0|5810&0|14611&0|1103&1|773&0|1364&0|12782&1|1364&0|1710&0;323&1|15541&0|12782&0;18870&0|2853&0|5810&0|14611&0|1103&1|773&0|1364&0|12782&1|1364&0|1710&0|323&1|15541&0|12782&0
7665&1|13714&0|11624&1|18411&1|15836&1|7618&1|16748&1|16862&1|7144&0|6880&1;7929&1|12726&1|16691&1;7665&1|13714&0|11624&1|18411&1|15836&1|7618&1|16748&1|16862&1|7144&0|6880&1|7929&1|12726&1|16691&1
10642&1|4192&1|1019&0|2494&1|9853&1|7162&0|8566&1|96&1|6443&0|8566&1;892&0|14557&1|11286&1;10642&1|4192&1|1019&0|2494&1|9853&1|7162&0|8566&1|96&1|6443&0|8566&1|892&0|14557&1|11286&1
14490&1|16197&1|2316&1|2989&0|1890&1|1527&1|16197&0|6000&1|11418&1|3095&1;2989&1|8641&1|3095&1;14490&1|16197&1|2316&1|2989&0|1890&1|1527&1|16197&0|6000&1|11418&1|3095&1|2989&1|8641&1|3095&1
18940&0|344&0|11925&0|20387&0|14014&0|13995&0|14168&0|1854&0|4546&0|18934&1;19243&0|461&0|14484&0;18940&0|344&0|11925&0|20387&0|14014&0|13995&0|14168&0|1854&0|4546&0|18934&1|19243&0|461&0|14484&0
15973&0|20068&1|14778&0|142&1|15344&0|1408&0|14512&0|12963&1|12411&0|13135&0;11813&0|14523&0|19607&1;15973&0|20068&1|14778&0|142&1|15344&0|1408&0|14512&0|12963&1|12411&0|13135&0|11813&0|14523&0|19607&1
2872&1|8740&1|14856&0|10547&1|3134&0|7231&0|8213&0|8752&0|2569&0|7721&0;11391&1|7765&1|12256&1;2872&1|8740&1|14856&0|10547&1|3134&0|7231&0|8213&0|8752&0|2569&0|7721&0|11391&1|7765&1|12256&1
3868&0|7482&0|6486&0|15581&0|14005&0|2772&1|377&1|17762&1|749&0|19002&0;4442&0|10100&0|2164&0;3868&0|7482&0|6486&0|15581&0|14005&0|2772&1|377&1|17762&1|749&0|19002&0|4442&0|10100&0|2164&0
16921&1|5515&0|10714&0|6932&1|14506&0|18239&1|2970&1|10970&0|12420&1|8535&0;8096&0|5035&0|19614&0;16921&1|5515&0|10714&0|6932&1|14506&0|18239&1|2970&1|10970&0|12420&1|8535&0|8096&0|5035&0|19614&0
13606&1|15269&1|10384&0|10880&1|16036&1|15269&0|14742&0|15372&0|20525&1|3918&0;19212&0|5345&0|6973&1;13606&1|15269&1|10384&0|10880&1|16036&1|15269&0|14742&0|15372&0|20525&1|3918&0|19212&0|5345&0|6973&1
8391&1|20460&1|290&0|2839&1|290&0|9494&0|9494&0|15873&0|20658&1|290&1;8391&1|3616&0|10428&1;8391&1|20460&1|290&0|2839&1|290&0|9494&0|9494&0|15873&0|20658&1|290&1|8391&1|3616&0|10428&1
15216&0|14047&0|2473&0|9853&1|5703&0|11484&0|15216&1|11945&1|4546&0|9853&0;11749&1|2473&1|11484&1;15216&0|14047&0|2473&0|9853&1|5703&0|11484&0|15216&1|11945&1|4546&0|9853&0|11749&1|2473&1|11484&1
20741&0|18297&1|20735&0|10970&0|1665&1|7135&0|4546&0|5920&0|3025&1|15661&0;5920&0|18198&1|10499&1;20741&0|18297&1|20735&0|10970&0|1665&1|7135&0|4546&0|5920&0|3025&1|15661&0|5920&0|18198&1|10499&1
1495&0|7902&1|9768&1|1495&1|9768&0|11602&0|8701&0|8701&0|11602&0|8701&0;8701&0|8701&1|11602&1;1495&0|7902&1|9768&1|1495&1|9768&0|11602&0|8701&0|8701&0|11602&0|8701&0|8701&0|8701&1|11602&1
16798&0|8105&1|18391&1|9172&1|4973&0|5721&1|14416&0|13730&0|6633&0|5358&0;12336&0|3908&0|7327&0;16798&0|8105&1|18391&1|9172&1|4973&0|5721&1|14416&0|13730&0|6633&0|5358&0|12336&0|3908&0|7327&0
4458&1|8566&0|13743&1|13057&1|2677&1|11994&1|1224&1|8934&1|8798&1|7162&1;4118&0|9657&0|13163&0;4458&1|8566&0|13743&1|13057&1|2677&1|11994&1|1224&1|8934&1|8798&1|7162&1|4118&0|9657&0|13163&0
8291&0|8291&1|10643&1|11576&1|9191&0|18525&1|12457&1|12457&0|12457&0|8291&0;9191&0|8239&1|18525&0;8291&0|8291&1|10643&1|11576&1|9191&0|18525&1|12457&1|12457&0|12457&0|8291&0|9191&0|8239&1|18525&0
9942&1|13598&0|10642&1|4192&1|16975&0|6779&1|13709&0|4118&1|13163&1|9657&1;19783&1|15344&0|12411&0;9942&1|13598&0|10642&1|4192&1|16975&0|6779&1|13709&0|4118&1|13163&1|9657&1|19783&1|15344&0|12411&0
2461&0|4293&0|12126&0|1006&0|14056&0|14173&0|2126&0|2519&0|18440&0|11247&0;16441&0|5679&0|15744&0;2461&0|4293&0|12126&0|1006&0|14056&0|14173&0|2126&0|2519&0|18440&0|11247&0|16441&0|5679&0|15744&0
13723&1|16026&0|14398&0|16802&0|1449&1|20726&1|7199&1|5060&1|16189&1|14260&1;14235&1|1809&1|6647&1;13723&1|16026&0|14398&0|16802&0|1449&1|20726&1|7199&1|5060&1|16189&1|14260&1|14235&1|1809&1|6647&1
11423&0|16392&0|1636&1|16392&0|1636&0|7829&1|11423&1|11423&0|1636&1|4980&1;1636&0|7829&1|1636&1;11423&0|16392&0|1636&1|16392&0|1636&0|7829&1|11423&1|11423&0|1636&1|4980&1|1636&0|7829&1|1636&1
7990&1|14047&1|16666&1|10970&1|15216&1|14328&0|6542&0|10416&0|2992&0|15216&1;13598&1|6158&1|11401&1;7990&1|14047&1|16666&1|10970&1|15216&1|14328&0|6542&0|10416&0|2992&0|15216&1|13598&1|6158&1|11401&1
8278&1|13254&0|4750&0|8452&1|9991&1|8495&1|1115&1|7101&1|3029&0|37&1;6580&1|19883&0|20757&0;8278&1|13254&0|4750&0|8452&1|9991&1|8495&1|1115&1|7101&1|3029&0|37&1|6580&1|19883&0|20757&0
9034&0|15659&0|3700&0|9561&0|20181&0|20350&0|3324&0|3857&0|11969&0|8284&0;1293&0|4675&0|6105&0;9034&0|15659&0|3700&0|9561&0|20181&0|20350&0|3324&0|3857&0|11969&0|8284&0|1293&0|4675&0|6105&0
20305&1|7572&0|12475&0|20101&0|140&1|7937&1|6234&0|17391&0|1854&1|20157&0;16303&0|19333&0|16303&0;20305&1|7572&0|12475&0|20101&0|140&1|7937&1|6234&0|17391&0|1854&1|20157&0|16303&0|19333&0|16303&0
1115&1|7590&1|11711&1|7603&0|17015&1|7913&1|16009&0|17729&0|15324&1|8018&0;3657&0|12465&1|20285&1;1115&1|7590&1|11711&1|7603&0|17015&1|7913&1|16009&0|17729&0|15324&1|8018&0|3657&0|12465&1|20285&1
20654&0|11749&1|7063&1|9562&1|19735&0|1807&1|5226&1|11799&1|13641&0|676&1;18303&1|4613&1|19665&1;20654&0|11749&1|7063&1|9562&1|19735&0|1807&1|5226&1|11799&1|13641&0|676&1|18303&1|4613&1|19665&1
7194&0|20331&0|9129&0|1403&0|19895&1|19487&0|7205&0|1162&0|5593&0|19996&0;4899&0|16023&0|17777&0;7194&0|20331&0|9129&0|1403&0|19895&1|19487&0|7205&0|1162&0|5593&0|19996&0|4899&0|16023&0|17777&0
19333&1|11012&0|17694&0|9726&0|1284&0|752&0|9325&0|13474&0|8599&0|12655&0;13312&0|3500&0|9422&0;19333&1|11012&0|17694&0|9726&0|1284&0|752&0|9325&0|13474&0|8599&0|12655&0|13312&0|3500&0|9422&0
12784&0|5404&1|5251&0|14580&0|15513&0|519&0|19476&1|10416&0|14105&1|20594&1;10376&1|1408&0|10133&1;12784&0|5404&1|5251&0|14580&0|15513&0|519&0|19476&1|10416&0|14105&1|20594&1|10376&1|1408&0|10133&1
10543&0|17596&0|6819&1|11197&0|3280&0|4747&1|6153&1|13251&0|2309&1|7289&0;17140&1|16648&1|20544&0;10543&0|17596&0|6819&1|11197&0|3280&0|4747&1|6153&1|13251&0|2309&1|7289&0|17140&1|16648&1|20544&0
3554&1|4577&1|3554&0|7942&1|153&1|11474&1|16229&0|18152&1|19440&1|20069&1;19204&1|153&0|14249&0;3554&1|4577&1|3554&0|7942&1|153&1|11474&1|16229&0|18152&1|19440&1|20069&1|19204&1|153&0|14249&0
15837&1|19595&1|12852&1|2229&1|12852&0|15681&1|8745&0|17907&1|322&1|1688&1;13282&1|7846&1|6464&1;15837&1|19595&1|12852&1|2229&1|12852&0|15681&1|8745&0|17907&1|322&1|1688&1|13282&1|7846&1|6464&1
4487&0|4487&0|17304&0|18076&0|5201&0|18939&1|13986&0|7108&0|7108&0|2456&0;6555&0|8723&0|5954&0;4487&0|4487&0|17304&0|18076&0|5201&0|18939&1|13986&0|7108&0|7108&0|2456&0|6555&0|8723&0|5954&0
20082&0|20082&0|2183&0|7614&0|14047&1|7614&0|9500&0|1115&0|12675&0|9500&0;17820&0|8535&0|15251&0;20082&0|20082&0|2183&0|7614&0|14047&1|7614&0|9500&0|1115&0|12675&0|9500&0|17820&0|8535&0|15251&0
13263&1|6181&1|20477&1|12518&0|13057&1|1293&1|7778&1|1989&1|2080&1|3324&1;10970&1|8798&1|15992&1;13263&1|6181&1|20477&1|12518&0|13057&1|1293&1|7778&1|1989&1|2080&1|3324&1|10970&1|8798&1|15992&1
14238&0|10357&1|16055&0|14310&0|12947&1|12752&0|15216&0|7162&1|4142&1|7162&1;4142&1|857&0|19157&0;14238&0|10357&1|16055&0|14310&0|12947&1|12752&0|15216&0|7162&1|4142&1|7162&1|4142&1|857&0|19157&0
2418&0|19225&0|13091&0|9644&0|15326&1|909&0|13303&1|15100&0|3837&0|18871&0;2392&0|1397&0|1397&0;2418&0|19225&0|13091&0|9644&0|15326&1|909&0|13303&1|15100&0|3837&0|18871&0|2392&0|1397&0|1397&0
863&1|16513&1|10400&1|5734&1|16561&0|7442&0|12819&0|14422&0|15372&1|5564&0;20103&1|7928&1|12088&1;863&1|16513&1|10400&1|5734&1|16561&0|7442&0|12819&0|14422&0|15372&1|5564&0|20103&1|7928&1|12088&1
5875&0|14292&0|14436&0|15992&0|8776&1|19728&0|20285&0|19883&0|12916&0|15098&0;10636&0|12621&0|12586&0;5875&0|14292&0|14436&0|15992&0|8776&1|19728&0|20285&0|19883&0|12916&0|15098&0|10636&0|12621&0|12586&0
5564&0|17411&0|12429&0|12548&0|16058&0|17411&1|3798&0|6474&1|12960&0|17008&0;18789&0|1061&1|6454&1;5564&0|17411&0|12429&0|12548&0|16058&0|17411&1|3798&0|6474&1|12960&0|17008&0|18789&0|1061&1|6454&1
5468&0|9377&0|11734&0|13111&1|16051&0|15887&1|15887&0|14140&1|16902&1|11944&0;12310&0|20056&0|3805&1;5468&0|9377&0|11734&0|13111&1|16051&0|15887&1|15887&0|14140&1|16902&1|11944&0|12310&0|20056&0|3805&1
16307&1|343&1|10411&1|11784&1|1583&1|8678&1|17633&1|1825&1|4432&1|10698&1;5626&1|8081&1|10995&1;16307&1|343&1|10411&1|11784&1|1583&1|8678&1|17633&1|1825&1|4432&1|10698&1|5626&1|8081&1|10995&1
4024&0|13709&0|7162&1|10096&0|3859&0|11920&1|15266&1|3392&1|8391&0|12627&1;3500&0|5436&0|19079&0;4024&0|13709&0|7162&1|10096&0|3859&0|11920&1|15266&1|3392&1|8391&0|12627&1|3500&0|5436&0|19079&0
2034&1|17505&0|12248&0|9176&0|13152&0|10974&0|19985&0|2034&0|12567&0|15132&0;14692&0|10336&0|20349&1;2034&1|17505&0|12248&0|9176&0|13152&0|10974&0|19985&0|2034&0|12567&0|15132&0|14692&0|10336&0|20349&1
15581&0|1284&1|20387&0|3490&0|4017&1|18940&0|19094&1|5564&0|2720&0|1224&0;12588&0|11762&0|12604&0;15581&0|1284&1|20387&0|3490&0|4017&1|18940&0|19094&1|5564&0|2720&0|1224&0|12588&0|11762&0|12604&0
20001&1|12234&0|7771&0|450&0|8583&0|16678&1|11202&1|4829&0|19061&1|12964&1;5466&1|15653&1|16091&1;20001&1|12234&0|7771&0|450&0|8583&0|16678&1|11202&1|4829&0|19061&1|12964&1|5466&1|15653&1|16091&1
9325&1|8391&1|1284&1|18297&1|17366&1|11012&1|8100&0|3182&1|12655&0|17694&0;11682&1|14206&1|7584&1;9325&1|8391&1|1284&1|18297&1|17366&1|11012&1|8100&0|3182&1|12655&0|17694&0|11682&1|14206&1|7584&1
19295&0|17843&1|5931&1|13496&1|12941&1|16047&1|4143&1|5743&1|8569&1|6683&1;11122&1|18075&1|10611&1;19295&0|17843&1|5931&1|13496&1|12941&1|16047&1|4143&1|5743&1|8569&1|6683&1|11122&1|18075&1|10611&1
11433&0|4200&1|9933&0|4762&0|3494&1|14006&1|16248&1|7418&1|11272&1|7886&1;3849&1|2033&0|18028&0;11433&0|4200&1|9933&0|4762&0|3494&1|14006&1|16248&1|7418&1|11272&1|7886&1|3849&1|2033&0|18028&0
18293&0|5015&1|7528&1|8320&1|4534&1|1974&0|19613&1|10333&1|18293&0|20293&1;12277&1|16491&1|16247&1;18293&0|5015&1|7528&1|8320&1|4534&1|1974&0|19613&1|10333&1|18293&0|20293&1|12277&1|16491&1|16247&1
11217&0|18366&0|6028&0|4809&1|8343&0|20683&1|20653&0|8716&0|20683&1|9159&0;13079&0|12477&0|4547&0;11217&0|18366&0|6028&0|4809&1|8343&0|20683&1|20653&0|8716&0|20683&1|9159&0|13079&0|12477&0|4547&0
11484&1|14700&1|1596&0|14292&1|1990&0|10595&0|16730&0|16666&0|8305&1|3500&1;15661&0|14652&0|8718&0;11484&1|14700&1|1596&0|14292&1|1990&0|10595&0|16730&0|16666&0|8305&1|3500&1|15661&0|14652&0|8718&0
16730&0|16424&1|14555&0|5045&0|17563&0|13960&0|5944&0|8018&0|13995&1|19959&0;15503&1|4728&0|14889&0;16730&0|16424&1|14555&0|5045&0|17563&0|13960&0|5944&0|8018&0|13995&1|19959&0|15503&1|4728&0|14889&0
12588&0|1224&1|12588&0|5564&0|3490&1|18940&0|3490&0|18940&0|5564&0|19094&1;18984&0|8981&0|12604&0;12588&0|1224&1|12588&0|5564&0|3490&1|18940&0|3490&0|18940&0|5564&0|19094&1|18984&0|8981&0|12604&0
3926&0|4117&0|10742&0|4542&0|11530&0|4326&0|11738&0|14447&1|18466&0|13845&0;14255&0|1472&1|1870&0;3926&0|4117&0|10742&0|4542&0|11530&0|4326&0|11738&0|14447&1|18466&0|13845&0|14255&0|1472&1|1870&0
11999&1|17253&1|17746&1|11749&1|14842&1|7817&1|20636&1|2480&0|17765&1|10595&0;12507&0|15216&1|14292&0;11999&1|17253&1|17746&1|11749&1|14842&1|7817&1|20636&1|2480&0|17765&1|10595&0|12507&0|15216&1|14292&0
19982&1|9942&1|490&0|6492&1|3826&0|17936&1|12357&1|6779&1|13892&1|4226&0;12411&1|4192&0|15973&1;19982&1|9942&1|490&0|6492&1|3826&0|17936&1|12357&1|6779&1|13892&1|4226&0|12411&1|4192&0|15973&1
11236&1|14150&1|3244&1|17688&1|3442&1|11354&1|3198&1|15678&1|4764&1|12924&1;929&1|4609&1|17365&1;11236&1|14150&1|3244&1|17688&1|3442&1|11354&1|3198&1|15678&1|4764&1|12924&1|929&1|4609&1|17365&1
17036&1|7676&0|1377&0|16420&0|10863&1|6480&0|20297&1|15528&1|16818&0|15506&1;8019&1|9155&0|20589&0;17036&1|7676&0|1377&0|16420&0|10863&1|6480&0|20297&1|15528&1|16818&0|15506&1|8019&1|9155&0|20589&0
5564&0|3490&0|20387&0|8981&0|12604&1|12493&0|12588&1|2720&0|11762&0|18075&0;18984&0|14005&0|18940&0;5564&0|3490&0|20387&0|8981&0|12604&1|12493&0|12588&1|2720&0|11762&0|18075&0|18984&0|14005&0|18940&0
9696&1|18678&1|8183&0|11208&1|13042&0|17244&0|14369&1|9014&1|8633&0|5742&0;13705&1|17722&1|15828&1;9696&1|18678&1|8183&0|11208&1|13042&0|17244&0|14369&1|9014&1|8633&0|5742&0|13705&1|17722&1|15828&1
2988&0|19551&0|16755&1|7499&0|8693&0|6850&1|2988&1|8693&1|2988&1|14138&1;8693&0|7499&0|13916&1;2988&0|19551&0|16755&1|7499&0|8693&0|6850&1|2988&1|8693&1|2988&1|14138&1|8693&0|7499&0|13916&1
20481&1|13709&1|15659&0|4017&1|1224&0|11749&1|11945&1|14842&0|10642&0|8566&0;2494&1|20387&1|3554&1;20481&1|13709&1|15659&0|4017&1|1224&0|11749&1|11945&1|14842&0|10642&0|8566&0|2494&1|20387&1|3554&1
350&1|828&0|3766&0|14700&1|350&0|18701&0|15661&0|6721&1|17774&1|8422&1;14700&0|15590&0|15143&1;350&1|828&0|3766&0|14700&1|350&0|18701&0|15661&0|6721&1|17774&1|8422&1|14700&0|15590&0|15143&1
12604&1|14557&0|11286&1|11749&1|20425&0|4192&1|14842&1|14557&1|1644&1|7162&1;1284&1|12493&1|1224&1;12604&1|14557&0|11286&1|11749&1|20425&0|4192&1|14842&1|14557&1|1644&1|7162&1|1284&1|12493&1|1224&1
11484&0|20761&0|19959&1|17366&0|7937&1|18297&0|13959&1|13959&0|9711&0|16156&0;9853&0|37&0|14700&0;11484&0|20761&0|19959&1|17366&0|7937&1|18297&0|13959&1|13959&0|9711&0|16156&0|9853&0|37&0|14700&0
15892&0|19948&0|3944&1|6977&0|15309&0|8567&1|2427&0|15309&1|10595&1|20432&0;13018&0|4713&1|2530&1;15892&0|19948&0|3944&1|6977&0|15309&0|8567&1|2427&0|15309&1|10595&1|20432&0|13018&0|4713&1|2530&1
13163&1|8566&1|3500&1|9853&1|9657&1|2494&1|10364&1|15732&1|9942&1|10642&1;16975&1|12411&1|19783&1;13163&1|8566&1|3500&1|9853&1|9657&1|2494&1|10364&1|15732&1|9942&1|10642&1|16975&1|12411&1|19783&1
2320&0|6232&0|16971&0|10965&0|18349&0|18761&0|6134&0|8145&0|16971&0|8387&0;7659&0|891&0|12559&0;2320&0|6232&0|16971&0|10965&0|18349&0|18761&0|6134&0|8145&0|16971&0|8387&0|7659&0|891&0|12559&0
885&0|3277&0|11567&0|14694&0|5431&0|6427&0|10868&0|181&0|5156&0|3073&0;15983&0|1859&0|12517&0;885&0|3277&0|11567&0|14694&0|5431&0|6427&0|10868&0|181&0|5156&0|3073&0|15983&0|1859&0|12517&0
16498&0|9863&0|8962&0|15344&0|4364&0|4364&0|16498&0|16498&0|15344&0|16498&1;1850&1|4364&0|8962&1;16498&0|9863&0|8962&0|15344&0|4364&0|4364&0|16498&0|16498&0|15344&0|16498&1|1850&1|4364&0|8962&1
14448&0|1903&0|5918&1|17063&0|12972&0|5387&0|817&0|17063&1|7234&0|13598&1;19210&1|5855&1|2101&1;14448&0|1903&0|5918&1|17063&0|12972&0|5387&0|817&0|17063&1|7234&0|13598&1|19210&1|5855&1|2101&1
18655&0|14480&1|20172&0|18947&0|12368&0|15267&0|18397&1|12368&0|19825&0|13235&1;14292&0|3554&1|17113&0;18655&0|14480&1|20172&0|18947&0|12368&0|15267&0|18397&1|12368&0|19825&0|13235&1|14292&0|3554&1|17113&0
15708&0|9125&0|466&0|1224&0|17330&0|8422&0|19716&0|17058&0|1224&1|13502&0;13349&1|13349&0|6811&0;15708&0|9125&0|466&0|1224&0|17330&0|8422&0|19716&0|17058&0|1224&1|13502&0|13349&1|13349&0|6811&0
4312&1|18886&1|15216&0|7162&1|2720&1|18984&1|18940&1|3490&1|11762&1|5564&1;8718&0|2650&1|19333&0;4312&1|18886&1|15216&0|7162&1|2720&1|18984&1|18940&1|3490&1|11762&1|5564&1|8718&0|2650&1|19333&0
15492&0|19520&1|5392&0|1909&0|11499&1|20719&1|13162&0|7636&0|17222&1|4943&0;14906&0|15102&0|2768&0;15492&0|19520&1|5392&0|1909&0|11499&1|20719&1|13162&0|7636&0|17222&1|4943&0|14906&0|15102&0|2768&0
5564&0|19094&1|3490&0|4017&0|5564&1|18984&1|18984&0|1224&0|18075&0|8981&0;19895&1|11484&1|19895&0;5564&0|19094&1|3490&0|4017&0|5564&1|18984&1|18984&0|1224&0|18075&0|8981&0|19895&1|11484&1|19895&0
6622&0|18091&1|14162&0|11751&1|6798&1|6798&0|9065&1|16052&1|4843&0|9065&1;18091&0|1189&0|9659&0;6622&0|18091&1|14162&0|11751&1|6798&1|6798&0|9065&1|16052&1|4843&0|9065&1|18091&0|1189&0|9659&0
8720&0|6338&1|13510&1|15232&1|715&1|41&0|16874&1|13247&0|2637&1|14646&1;8976&0|17005&0|1435&0;8720&0|6338&1|13510&1|15232&1|715&1|41&0|16874&1|13247&0|2637&1|14646&1|8976&0|17005&0|1435&0
8730&0|16541&0|4225&0|18294&0|19668&0|13361&1|11137&0|3484&1|15817&0|7213&0;13538&0|1389&0|11465&0;8730&0|16541&0|4225&0|18294&0|19668&0|13361&1|11137&0|3484&1|15817&0|7213&0|13538&0|1389&0|11465&0
3591&0|20374&0|2027&0|11711&0|3226&0|14521&0|14714&0|7902&0|13792&0|2871&0;4113&0|6208&1|10808&1;3591&0|20374&0|2027&0|11711&0|3226&0|14521&0|14714&0|7902&0|13792&0|2871&0|4113&0|6208&1|10808&1
18450&1|4118&0|15216&1|2494&0|20392&0|8566&1|13858&0|2440&0|7411&0|9657&0;13312&1|13598&1|7162&1;18450&1|4118&0|15216&1|2494&0|20392&0|8566&1|13858&0|2440&0|7411&0|9657&0|13312&1|13598&1|7162&1
16109&0|3197&0|12906&1|8169&0|15244&0|19592&1|10191&1|13612&0|8937&0|1687&0;11421&0|3197&0|2434&0;16109&0|3197&0|12906&1|8169&0|15244&0|19592&1|10191&1|13612&0|8937&0|1687&0|11421&0|3197&0|2434&0
6703&0|8263&0|15175&0|2422&0|19382&0|5574&0|2491&0|14631&0|7870&0|12613&0;832&1|12243&1|1159&1;6703&0|8263&0|15175&0|2422&0|19382&0|5574&0|2491&0|14631&0|7870&0|12613&0|832&1|12243&1|1159&1
8190&1|10958&1|20285&1|9356&1|19487&1|5039&1|15216&1|6542&1|1284&1|20154&1;16795&1|19256&1|8113&1;8190&1|10958&1|20285&1|9356&1|19487&1|5039&1|15216&1|6542&1|1284&1|20154&1|16795&1|19256&1|8113&1
13598&1|15216&0|4118&1|9853&0|9942&1|6779&1|7162&1|2494&1|3500&1|13163&1;16975&1|13709&1|15732&1;13598&1|15216&0|4118&1|9853&0|9942&1|6779&1|7162&1|2494&1|3500&1|13163&1|16975&1|13709&1|15732&1
12689&1|5346&1|11587&1|18490&1|7079&1|12634&1|14724&1|7527&1|5336&1|6218&1;2542&1|14288&1|5756&1;12689&1|5346&1|11587&1|18490&1|7079&1|12634&1|14724&1|7527&1|5336&1|6218&1|2542&1|14288&1|5756&1
16328&0|18150&0|6913&0|8452&0|2586&0|11749&0|9606&1|4927&0|7291&1|1933&0;18062&1|9711&0|10347&0;16328&0|18150&0|6913&0|8452&0|2586&0|11749&0|9606&1|4927&0|7291&1|1933&0|18062&1|9711&0|10347&0
5810&0|17837&0|10019&0|16471&0|12194&0|773&1|15653&0|15653&1|8060&0|16471&1;4359&0|7073&1|11406&1;5810&0|17837&0|10019&0|16471&0|12194&0|773&1|15653&0|15653&1|8060&0|16471&1|4359&0|7073&1|11406&1
20683&1|4017&1|17645&1|4546&1|13598&1|16666&1|14047&1|19959&1|8718&0|11749&1;5544&1|3554&1|12586&1;20683&1|4017&1|17645&1|4546&1|13598&1|16666&1|14047&1|19959&1|8718&0|11749&1|5544&1|3554&1|12586&1
18038&0|485&0|16334&1|12344&0|13491&0|8009&0|4619&0|14356&1|18574&1|10125&1;485&0|13354&0|12509&1;18038&0|485&0|16334&1|12344&0|13491&0|8009&0|4619&0|14356&1|18574&1|10125&1|485&0|13354&0|12509&1
5044&1|15371&0|16216&0|12811&0|8111&0|10558&1|8&1|5044&1|4004&0|10558&0;17993&0|5932&0|16577&0;5044&1|15371&0|16216&0|12811&0|8111&0|10558&1|8&1|5044&1|4004&0|10558&0|17993&0|5932&0|16577&0
6125&0|12586&0|4750&1|3554&0|10636&0|1120&1|20047&0|20047&1|12586&1|1665&0;732&1|18470&1|5971&1;6125&0|12586&0|4750&1|3554&0|10636&0|1120&1|20047&0|20047&1|12586&1|1665&0|732&1|18470&1|5971&1
11762&0|13446&1|2772&0|18886&1|15216&1|15216&1|18886&1|18886&1|15216&1|1399&1;18886&1|18886&1|7162&1;11762&0|13446&1|2772&0|18886&1|15216&1|15216&1|18886&1|18886&1|15216&1|1399&1|18886&1|18886&1|7162&1
18805&0|7123&1|14141&1|9404&1|15052&1|16974&1|15155&1|15997&1|14141&1|17894&1;12166&1|2541&1|11298&1;18805&0|7123&1|14141&1|9404&1|15052&1|16974&1|15155&1|15997&1|14141&1|17894&1|12166&1|2541&1|11298&1
10958&0|19764&0|15563&0|9914&0|16310&0|8981&1|12062&0|19333&0|16811&0|12425&0;10046&1|9439&0|17361&0;10958&0|19764&0|15563&0|9914&0|16310&0|8981&1|12062&0|19333&0|16811&0|12425&0|10046&1|9439&0|17361&0
8596&0|3035&0|17761&0|18216&0|5741&0|19920&0|6793&1|368&0|13622&1|4644&0;652&0|19783&0|652&1;8596&0|3035&0|17761&0|18216&0|5741&0|19920&0|6793&1|368&0|13622&1|4644&0|652&0|19783&0|652&1
20279&0|15418&1|14209&0|7291&0|20356&1|9339&1|7692&0|17465&0|14106&0|19440&0;5896&0|14209&1|14700&0;20279&0|15418&1|14209&0|7291&0|20356&1|9339&1|7692&0|17465&0|14106&0|19440&0|5896&0|14209&1|14700&0
11154&1|8798&1|4458&0|13057&1|11994&0|15659&0|356&1|3329&1|9187&1|5544&1;12541&1|15588&1|18947&1;11154&1|8798&1|4458&0|13057&1|11994&0|15659&0|356&1|3329&1|9187&1|5544&1|12541&1|15588&1|18947&1
17551&1|12283&1|13195&1|15334&0|18508&1|6512&1|4564&0|13798&0|1781&0|7832&0;202&0|9150&1|14234&1;17551&1|12283&1|13195&1|15334&0|18508&1|6512&1|4564&0|13798&0|1781&0|7832&0|202&0|9150&1|14234&1
9454&1|7692&0|663&0|1491&0|14209&0|19586&0|20356&0|12507&0|2526&0|8052&0;19737&0|3556&0|20061&0;9454&1|7692&0|663&0|1491&0|14209&0|19586&0|20356&0|12507&0|2526&0|8052&0|19737&0|3556&0|20061&0
10811&1|14729&0|3021&1|16532&0|13980&1|6602&1|10811&0|10366&1|3757&1|13105&1;3385&0|13323&1|12854&1;10811&1|14729&0|3021&1|16532&0|13980&1|6602&1|10811&0|10366&1|3757&1|13105&1|3385&0|13323&1|12854&1
13753&0|14652&1|11749&0|20683&1|13598&0|3554&0|6710&1|375&0|16666&0|17645&0;15661&0|16156&1|37&1;13753&0|14652&1|11749&0|20683&1|13598&0|3554&0|6710&1|375&0|16666&0|17645&0|15661&0|16156&1|37&1
12993&0|7319&0|10310&0|295&0|17729&1|20448&0|13607&0|708&0|8657&0|19673&1;6522&0|15477&0|16219&0;12993&0|7319&0|10310&0|295&0|17729&1|20448&0|13607&0|708&0|8657&0|19673&1|6522&0|15477&0|16219&0
16685&1|2269&1|4979&1|4109&0|9119&1|3990&1|19284&1|20753&1|3990&0|9639&0;20342&1|2252&0|12380&1;16685&1|2269&1|4979&1|4109&0|9119&1|3990&1|19284&1|20753&1|3990&0|9639&0|20342&1|2252&0|12380&1
12205&0|13135&1|12963&1|19180&0|5375&0|14512&1|11813&0|142&0|19783&0|1408&0;7162&1|10364&1|2494&1;12205&0|13135&1|12963&1|19180&0|5375&0|14512&1|11813&0|142&0|19783&0|1408&0|7162&1|10364&1|2494&1
